sin_01_02971|පිළිගැනීම් පරිභෝග කිරීම් සිදු වුවත් නුවූවත් කලින් ඇති වූ කුශල චේතනාව එවායින් සිදුවන අමුත්තක් නැත.|piḷigænīm paribhōga kirīm sidu vuvat nuvūvat kalin æti vū kuśala cētanāva evāyin siduvana amuttak næta.
sin_01_02972|සංඝික කිරීමය, සංඝයාට දීමය, සංඝයාට පූජා කිරීමය යන වගන්ති තුනෙන් ම කියැවෙන්නේ එක ම කරුණෙකි. ඒ බව බොහෝ බෞද්ධයෝ නො දනිති.|saṁghika kirīmaya, saṁghayāṭa dīmaya, saṁghayāṭa pūjā kirīmaya yana vaganti tunen ma kiyævennē eka ma karuṇeki. ē bava bohō bauddhayō no daniti.
sin_01_02973|පසුව ස්වර්ණතිලකාවගේ සැමියා වූ උද්දාල බ්රාහ්මණයා ද ස්වර්ණතිලකාවගේ මරණයෙන් හටගත් ශෝකයෙන් ගින්නට පැන දිවි නසා ගත්තේ ය.|pasuva svarṇatilakāvagē sæmiyā vū uddāla brāhmaṇayā da svarṇatilakāvagē maraṇayen haṭagat śōkayen ginnaṭa pæna divi nasā gattē ya.
sin_01_02974|'මම දකිමි, මම දුටුවෙමි' යයි මනුෂ්යයන් විඥානයක් හැටියට නොව තමා සැටියට සලකන්නේ එය වරදවා තේරුම් ගැනීමෙනි.|'mama dakimi, mama duṭuvemi' yayi manuşyayan vignānayak hæṭiyaṭa nova tamā sæṭiyaṭa salakannē eya varadavā tērum gænīmeni.
sin_01_02975|මුහුද ගොඩ පටන් ක්රමයෙන් ගැඹුරු වේ. මුහුදට වන් තැන ම ගැඹුරු නොවේ.|muhuda goḍa paṭan kramayen gæmburu vē. muhudaṭa van tæna ma gæmburu novē.
sin_01_02976|පළමුවෙන් ඉතා මිහිරි බවක් දැනෙන ලෙසට ඉතා බලවත් ලෙසට පටන් ගත් ප්රීතිය කෙමෙන් හීන වනුයේ මඳ වූවා සේ දැනෙනුයේ දිරීමෙන් එය දුබල වන බැවිනි.|paḷamuven itā mihiri bavak dænena lesaṭa itā balavat lesaṭa paṭan gat prītiya kemen hīna vanuyē maṉda vūvā sē dænenuyē dirīmen eya dubala vana bævini.
sin_01_02977|මේ රූපයන් අතුරෙන් විඤ්ඤත්ති රූප දෙක්හි ආයුෂය එක් චිත්තක්ෂණයෙකි. උපචය - සන්තති රූපවල ආයුෂය කුඩා ක්ෂණ එකකි. ජරතා රූපයා ගේ ආයුෂය කුඩා ක්ෂණ සතළිස් නවයෙකි.|mē rūpayan aturen viññatti rūpa dekhi āyuşaya ek cittakşaṇayeki. upacaya - santati rūpavala āyuşaya kuḍā kşaṇa ekaki. jaratā rūpayā gē āyuşaya kuḍā kşaṇa sataḷis navayeki.
sin_01_02978|අනුන් අනුමෝදන් කරවන, දෙන පින් සතුටින් පිළිගැනීම පින් අනුමෝදන් වීම ය. 'පත්තානුමෝදනා' යනු ද එයට නමෙකි.|anun anumōdan karavana, dena pin satuṭin piḷigænīma pin anumōdan vīma ya. 'pattānumōdanā' yanu da eyaṭa nameki.
sin_01_02979|අනුලෝම ඥානය ඇතිකර ගත් යෝගාවචරයා හට මාර්ගඥානය ලැබීම සඳහා කළ යුතු තවත් දෙයක් නැත.|anulōma gnānaya ætikara gat yōgāvacarayā haṭa mārgagnānaya læbīma saṉdahā kaḷa yutu tavat deyak næta.
sin_01_02980|තුදුස් ආකාරයකින් සිත දමනය කිරීමෙහි පොහොසත් වූවහුට ද, ඍද්ධිය විකුර්වණය අතිශයින් බැරෑරුම් වන්නේ ය. සිය දහසෙකින් එකෙක් මැ සමර්ථ වේ.|tudus ākārayakin sita damanaya kirīmehi pohosat vūvahuṭa da, ṛddhiya vikurvaṇaya atiśayin bærǣrum vannē ya. siya dahasekin ekek mæ samartha vē.
sin_01_02981|උත්සාහය ධනවත් වීමේ හේතුවක් ලෙස සැම දෙනා ම පිළිගන්නාහ. සමහරු ධනවත් වීමට බොහෝ උත්සාහ කෙරෙති. එහෙත් ඔවුනට ඒ අදහස මුදුන්පත් කරගත හැකි නො වේ.|utsāhaya dhanavat vīmē hētuvak lesa sæma denā ma piḷigannāha. samaharu dhanavat vīmaṭa bohō utsāha kereti. ehet ovunaṭa ē adahasa mudunpat karagata hæki no vē.
sin_01_02982|දුඃඛ නිරෝධය වූ නිවනට නො වරදවා පමුණුවන ප්රතිපත්තිය වූ ආර්ය අෂ්ටාංගික මාර්ගය සැබෑ සැපය ලැබීමේ සැබෑ මාර්ගයයි.|duḥkha nirōdhaya vū nivanaṭa no varadavā pamuṇuvana pratipattiya vū ārya aşṭāṁgika mārgaya sæbǣ sæpaya læbīmē sæbǣ mārgayayi.
sin_01_02983|මෙය දැක බිය පත් වූ නිමි මහ රජතුමා 'මාතලී ය, මොවුන් කුමන පව් කළාහු දැ' යි විචාළේ ය.|meya dæka biya pat vū nimi maha rajatumā 'mātalī ya, movun kumana pav kaḷāhu dæ' yi vicāḷē ya.
sin_01_02984|එක්තරා පිණ්ඩපාතික භික්ෂුනමක් මෛත්රීවිහරණ ඇතිව බෝපිටි දනව්වේ වනයක වසයි. ඒ ප්රේතයා සාපිපාසාවෙන් පීඩිතව ඒ තෙරුන් කරා එළඹ වැඳ නුදුරු තැන සිටියේය.|ektarā piṇḍapātika bhikşunamak maitrīviharaṇa ætiva bōpiṭi danavvē vanayaka vasayi. ē prētayā sāpipāsāven pīḍitava ē terun karā eḷamba væṉda nuduru tæna siṭiyēya.
sin_01_02985|අරුණෝදයේ පටන් ඉර මුදුනට පැමිණීම දක්වා කාලය බුද්ධාදීන් විසින් අහර වළඳන කාලය ය.|aruṇōdayē paṭan ira mudunaṭa pæmiṇīma dakvā kālaya buddhādīn visin ahara vaḷaṉdana kālaya ya.
sin_01_02986|එනම් දවල් කාලය හා රාත්රියේ ප්රථම පශ්චිම යාම දෙක ද නො නිදා සක්මනින් හා හිඳීමෙන් ගත කිරීම ය.|enam daval kālaya hā rātriyē prathama paścima yāma deka da no nidā sakmanin hā hiṉdīmen gata kirīma ya.
sin_01_02987|භයානක ශබ්ද ද කරන්නට වන්හ. ඔවුන් දැකීමෙන් හා ඔවුන් ගේ හඬ ඇසීමෙන් ඒ භික්ෂූන් වහන්සේලා ගේ ළය වෙවුලන්නට වූහ.|bhayānaka śabda da karannaṭa vanha. ovun dækīmen hā ovun gē haṇḍa æsīmen ē bhikşūn vahansēlā gē ḷaya vevulannaṭa vūha.
sin_01_02988|ශ්රෝත්ර ප්රසාදයෙහි ගැටෙන, ශ්රෝත්ර ප්රසාදය කරණ කොට ගෙන දැනෙන දෙය ශබ්දය ය.|śrōtra prasādayehi gæṭena, śrōtra prasādaya karaṇa koṭa gena dænena deya śabdaya ya.
sin_01_02989|එයට ඇත්තේ තාවකාලික වශයෙන් කෙලෙස් දුරු කිරීමේ බලයක් පමණකි. එය දුබල ය.|eyaṭa ættē tāvakālika vaśayen keles duru kirīmē balayak pamaṇaki. eya dubala ya.
sin_01_02990|උපාදාන සතරක් ඇති බව සත්වන පරිච්ඡේදයේ කියා ඇත. ධර්ම වශයෙන් ගන්නා කල්හි තෘෂ්ණාවය දෘෂ්ටිය යි උපාදාන දෙකකි.|upādāna satarak æti bava satvana paricchēdayē kiyā æta. dharma vaśayen gannā kalhi tṛşṇāvaya dṛşṭiya yi upādāna dekaki.
sin_01_02991|උපාසකයා ගෙට ගොස් මේ ප්රවෘත්තිය තමාගේ දුවට කීය. ඈ එයසා සතුටට පත්විය.|upāsakayā geṭa gos mē pravṛttiya tamāgē duvaṭa kīya. ǣ eyasā satuṭaṭa patviya.
