sin_01_03101|no pæmiṇi dhyāna vidarśanā mārga phalayanṭa pæmiṇīmaṭa vīrya no karayi. ēvā læbīmaṭa sākşāt kirīmaṭa vīrya no karayi.|default
sin_01_00394|tun skandhayan hā samaga ek āyatanayak hā samaga ek dhātuvak|default
sin_01_00998|savitarkasavicāra da vannāha, avitarkavicāramātra da vannāha, avitarkaavicāra da vannāhu ya.|default
sin_01_00540|ævætni, yam kaleka maha muhudehi puruşa pramāṇa satak jalaya siṭī da, puruşa pramāṇa sayak.|default
sin_01_02254|bandhanāgāra gatava siṭina rædaviyan desiya asū hatara deneku janapati podu samāva yaṭatē nidahas kirimaṭa niyamita bava bandhanāgāra depārtamēntuva pavasayi.|default
sin_01_01058|kārmika aṁśaya menma tākşaṇika pætta gænat magē avadhānaya yomu vuṇā.|default
sin_01_00254|pavaṭa piḷikul karannē ya.|default
sin_01_00520|ā, ekaruṇin mātṛkukşigatayāhaṭa pasu væ kes lom niya dat æṭa upadanāhu vet.|default
sin_01_01491|podu minissungē dahadiya kaṉduḷu tamā dēśapālanagnayangē baḍaginnaṭa bat kaṭa denne.|default
sin_01_00109|ebaṉdu avasthāvala dī rasayē namin pavasannē da ē rasaya dannā sita ma ya.|default
sin_01_00602|ehi pudgalayō dedenek āryyadharmayanṭa pæmiṇeti.|default
sin_01_01573|viśēşayen apē saṁcāraka puravaraya alaṁkārava pavatvāgena yǣmaṭa mē kuṇu goḍa harima avahirayak. jayanta yana niladhārīngē sahabhāgitvayen mema væṭalīma keriṇi.|default
sin_01_01574|ævangāḍ āyatanaya nāvika hamudāvaṭa pavarā gænīmen pasuva labana ādāyama gæna vividha katā tibenavā.|default
sin_01_02657|anyayō praśaṁsā keret nam temēt praśaṁsā karannē ya. hē vanāhi agnāna upēkşāyen yukta ya.|default
sin_01_00300|he temē ehi dhyāna sitin upannē prītiyama āhāra koṭa ættē veyi.|default
sin_01_00866|maharaja, paḷamuven numbagē gehi maṭa dun bata sudu viya.|default
sin_01_01205|evan vū ādara katāvak mulkara ganimin liyævuṇu hari apūru prēma gītayak pasugiyadā asannaṭa læbiṇi.|default
sin_01_02367|eliyaṭ kavīngē haṇḍaval tunak æti bava pavasā tibenavā. paḷamuvænna kaviyā tamāṭa ma amatana haṇḍa. devænna kaviyā vena keneku amatana haṇḍa.|default
sin_01_02636|pēḷi gaṇanak dik vū namak vuvahot eya vyavahāra kaḷa hæki namak novē.|default
sin_01_00899|mē pinvat sattvayō kāyasucaritayen samanvāgataha.|default
sin_01_01583|ē nisā kisiyam ayeku magen praśṇayak æhuvot mama kelin piḷituru denavā.|default
sin_01_03159|mædahat bava væṭahena ākāraya yæ. samavæ yana ājānīya asun kerehi mædahat vana sārathiyaku sē citta-caitasikayan kerehi samavæ pævætma āsanna kāraṇaya yi.|default
sin_01_00128|ē hētuven pækiḷīmak næti va śraddhāva ætiyahuṭa dan diya hæki vē.|default
sin_01_00599|esē piḷipannē nivanaṭa anukūla piḷivetehi piḷipannē da vē.|default
sin_01_02152|kāntā aṁśayen śrī laṁkā yuda - nāvika - guvan hamudā kaṇḍāyam tritvaya samaṉga.|default
sin_01_02247|namut ē siyalla kaḷamanākaraṇaya karagena sārthaka dura gamanak ekaṭa idiriyaṭa gena ēmaṭa læbīma satuṭak.|default
sin_01_02934|ikbiti ohu siya dāyakayangen samādan koṭa kahavaṇu dāhak labā pal sorunaṭa dī ē samayehi kālasilā parvatayehi vusū mugalan terun mærīmehi ovun meheyūha.|default
sin_01_02065|mehi amal bisō caritaya raṉgapǣvē mālanī fonsēkā ya. eyada mevæni tatva yaṭatē pīḍāvaṭa patvana kāntāvanṭa sahanayak vanu æta.|default
sin_01_01599|apē iḍam venat vyāpāravalaṭa denna balāporottuvak ætiva apen balen udura gannavā.|default
sin_01_02204|itiri ṇaya vārika rajayaṭa dæn gevannat velā tibenavā. rajayen dunna ṇaya mudalē hiṉga vārikaya rupiyal hāradahas desīya pavā gevāganna bæriva duva raṭa giyā.|default
sin_01_00266|tahavuru væ pihiṭi kathā ættē ya.|default
sin_01_00525|ānandaya, śīlayō avipratisāraya artha koṭa ættāhu yæ.|default
sin_01_03268|eka. tamahaṭa nusudusu dē hærapiyā, tamā mæ gurukoṭa, tamā kerehi mæ gauravayen raknā lada sīlaya attādhipateya sīlaya ya.|default
sin_01_00534|æṉdili bæṉda śāstṝn vahansēṭa abhivādanaya kaḷāhu ya.|default
sin_01_01970|laṁkāvaṭa enna ona kohenda? ekkō guvanin. nættam muhuṉden. laṁkāvē kuḍu nişpādanaya karannet nǣ. nuvaraeḷiyē kuḍu nişpādanaya karannet nǣ.|default
sin_01_00860|mahaṇeni, yam heyekin dharmayangē āsvādayek ædda eheyin sattvayō dharmayanhi ælet.|default
sin_01_03134|'ada mahat dharma dēśanāvak vetæ'yi salakā maha janayā da ehi ræs vūha. eya dækīmen oda væḍī giya sitæti maha mæti tema buddha pramukha saṁghayā manā va væḷæṉdavī ya.|default
sin_01_01997|nokaḍavā vasara tunak mema sammānayen tevæni varaṭat pidum læbīma viśēşatvayaki.|default
sin_01_03125|anēka prabhēda vū ē dharmayan kerehi da anēkākāra manōgna svabhāvayō veti. sāmānyayen ē siyallaṭa ma dharma rasayayi kiyanu læbē.|default
sin_01_01519|ihata sadahan karana lada naraka purudu api ē naraka aya æsurin gata yutu næhæ.|default
sin_01_02606|eya pavatnē da ata pahat vana turuya. pahat vīmen pasu ē kriyāva næta. gamana ek kriyāvaki. yana tek eya pavatnēya. nævatīmen eya avasan vannēya.|default
sin_01_02794|saṅkhāra lōkayehi rūpa, sadda, gandha, rasa poṭṭhabba, dhamma yana mē siyalla priya vū mihiri aramuṇu ya.|default
sin_01_00513|avidyāparighayek mōha saṅkhyāta akuśalamūlayek vē da, mē mōha yi kiyanu læbē.|default
sin_01_01676|muhudu jalayen avahira vuṇa ambalangoḍa mārgaya yathā tattvayaṭa.|default
sin_01_00943|varga vū saṅghayā visin pohoya no kaḷa yuttē ma ya.|default
sin_01_01145|dæn væḍipura hāl tiyennē hāl veḷeṉda poḷaṭa dānne næti mahā parimāṇa vī mōl himiyō ḷaṉga.|default
sin_01_02004|polis kærali kaṇḍāyama yedavīma, jala prahāra ella kirīma, kaṉduḷu gǣs prahāra ella kirīma, rabar uṇḍa væni dē pāvicci kaḷa hækiyi.|default
sin_01_01143|'eka ma praśne niruvat vena eka naṁ onna dæn maṁ niruvat!' inpasse æya gæmburu bhāvanāvaka nirata vuṇā.|default
sin_01_01269|janapati ada indiyānu sāgara kalāpīya rājya nāyaka samuḷuva amatayi.|default
sin_01_02709|upēkşā vēdanāva hā avaśēşa traibhūmika saṁskārayan udayavyaya dekin (ipadīma biṉdīma dekin) pīḍita vana bævin saṁskāra duḥkha nami.|default
sin_01_00400|dṛşṭigatayangē prahāṇaya piṇisa prathamabhūmiyaṭa pæmiṇīma piṇisa nairyyāṇika vū apacayagāmī vū|default
sin_01_00139|e dina rātriyehi nidrōpagata vū bōdhisattva rājarşīn vahansē eḷi vīgena ena vēlehi pahata saṉdahan sīna pasa duṭu sēka.|default
sin_01_02792|rūpayak cakşuḥ prasādayē gæṭuṇu kalhi paḷamuven cakşurdvāra vīthiyak æti vē.|default
sin_01_02252|ekdahas navasiya panas haya vasarēdī utura - næṉgenahira paḷāt ēkābaddha koṭa ekama bhāşāvakin paripālanaya keruṇā.|default
sin_01_00647|karmasamārambhayen karma ræs kirīmen siṭunāsulu ya.|default
sin_01_02430|saukhya sēvāvanhi vaidya gāstu, viśēşagna vaidya gāstu (cænal sēvā ætuḷatva), rōhal kāmara gāstu væṭ baddaṭa yaṭat kara æta.|default
sin_01_03207|āśvāsa-praśvāsa namæti rūpa kayehi upadavana pratyaya hā ipadīma anuva balamin vāsaya karayi.|default
sin_01_00788|piriksā no balā vahā kaṭayutu karannek no vava.|default
sin_01_01000|skandhayō nava denek sammukhībhāvayaṭa pæmiṇet da.|default
sin_01_00709|tava da anekeki, mahaṇahu mahaṇahaṭa ævætin cōdanā kereti.|default
sin_01_02301|æṉgalum āyatanayaka sēvakayan rægena paudgalika bas rathaya rambukkana siṭa kuruṇǣgala desaṭa dhāvanaya kara æta. maraṇayaṭa pat yaturupædikaru kuruṇǣgala desa siṭa rambukkana desaṭa dhāvanaya kara æta.|default
sin_01_03041|ehet pasuvæ bhaṭṭiya rajugē put bimbisāra kumaru yuddhayaṭa væda brahmadatta rajahu marā aṁga dēśaya allā gattē ya. etæn siṭa aṁga janapadaya magadha rājyayaṭa ætuḷat vī ya.|default
sin_01_02031|hæbæyi kānu suddha karannayi, pirisudu kaṭayutu karannayi hamudāva sambandha karagattaṭa apiṭa kamak nǣ. hamudāva kæmæti nam.|default
sin_01_01229|vāddūva, morontuḍuva, kaḷutara utura, kaḷutara dakuṇa.|default
sin_01_02789|'mudal denaturu kisivak no vaḷaṉdami' yi genena genena deya ohu pratikşēpa keḷēya. siṭutumā kahavanu siyaya dun kalhi eya ata tabāgena ohu āhāra anubhava keḷēya.|default
sin_01_03219|pasvaga tavusō 'bhāgyavatun vahansē budubava lat bævin ma mesē vadārana sēkæ' yi piḷi gat ha.|default
sin_01_01506|haya hata siyavas dakvā vū pasu ārāmika yugaya, paścāt kāśyapa yugaya, sīgiriya at hærīmē yugaya - kristu varşa ekdahas pansīya.|default
sin_01_03109|'apaṭa hō oba vahansēṭa hō pin æti nam heṭa ebaṉdu āhārayak labannē' yi mugalan svāmi kīyē ya.|default
sin_01_02032|dedahas dahanavaya pebaravāri iṉdalā sæptæmbar vanaturu væsi biṉdak nǣ. vævē vatura dinen dina aḍuvī giyā.|default
sin_01_00363|ē mahaṇahuṭa saniṭuhan kirīma avasan koṭa æti kaṭhinuddhāraya vē.|default
sin_01_01072|ema taragāvaliya hæṉdinvennē navasīlanta pramukha peḷa līg neṭbōl taragāvaliya lesaṭayi. mema taragāvaliyaṭa kaṇḍāyam hayak sahabhāgi vē.|default
sin_01_01933|adhivēgī mātara koṭasa vasā dæmē! avahira mārga siyalla menna.|default
sin_01_00182|śraddhāva hā pragnāva manāva pihiṭat.|default
sin_01_01154|api balayaṭa ganna koṭa ek kōṭi visi lakşayak kontrātkāra samāgamaṭa dīlā.|default
sin_01_00221|deka, upapajjavēdanīya|default
sin_01_02023|ē ataratura ḷamā kṛti racanayaṭat, yovun navakatā hā ḷamā kṛti parivartanaya kirīmaṭat maṭa avasthāva udā venavā. oba væḍi vaśayen ḷamā kṛti parivartanayaṭa næmburuvak dakvana parivartakayek.|default
sin_01_01673|janapativaraṇayen pohoṭṭuvē apēkşaka viśişṭa jayak labanavā.|default
sin_01_01577|pērādeṇiya sarasaviya, koḷamba kaviya kerehi dækvū ākalpaya nopiḷigat mama, siri gunasiṁhagē nava kaviya kerehi da avadi vuṇu sitin bæṉdī giyemi.|default
sin_01_01834|puttalamē siṭa koḷamba gālla harahā hambantoṭa dakvā muhudu pradēśavalaṭa væsi.|default
sin_01_01562|aturudan vū sivdaru piyāgē maḷa sirura kælǣvakin hamuveyi.|default
sin_01_01157|ohugē nivasē væḍaṭa giya kālayē ē dǣta varin vara magē śarīraya purā diva giyē amutuma mihiriyāvak matu karamini.|default
sin_01_02037|indiyāvē hiṭapu agrāmātya rajīv gāndhi mahatā ghātanaya kirīmē siddhiyē varadakaruvan vū pudgalayin tideneku sæptæmbar masa nava vana dina ellā mærīmaṭa niyamitava æti bava vides mādhya vārtā pavasayi.|default
sin_01_01509|mema śalyakarmaya sārthaka vuvahot dēva meheyen anaturuva pævætvena vidī saṁcārayaṭa ǣ sahabhāgi vana bavaṭa bāra vī tibiṇi.|default
sin_01_03272|kotaram vīrya koṭa kotek dukgena kotek kalak bhāvanāvehi yedunat kramānukūlava bhāvanāva no kæruṇa hot, eyin melovadī ma dækiya hæki taram phalayak no læbē.|default
sin_01_02361|nirantarayenma vāgē katābahaṭa lakvana mātṛkāvak vannē daḍāvatē yana sunakhayan esēt nætinam vīdi purā duva ævida yana sunakhayan ya.|default
sin_01_00359|ē dharmayō satara skandhayak visin āyatana dekak visin dhātu dekak visin saṅgṛhīta veti.|default
sin_01_03100|mesē vīmaṭa hētuva mohu kāśyapa budu sasunē bhikşuvak vī siṭiya dī kaya saṁvara karagat atara āvāsaya gæna lōbha upadavā kēḷām kiyā ehi siṭi bhikşūn denama bhēda koṭa yavana ladī.|default
sin_01_02903|ekalhi kōpaya sansiṉduṇē yayi kiyanu læbē. kōpaya sansiṉdīmaya yi kiyanuyē krōdha sahagata sit paramparāvē santati maraṇayaṭa ya.|default
sin_01_01911|aganuvara padiṁci visi haya viyæti paudgalika aṁśayē rækiyāvaka niyutu rūmat diyaṇiyaṭa sudusu usas rækiyāvaka niyutu puteku mava soyayi.|default
sin_01_01843|'mevara ætivū gaṁvatura tattvayen kisivakuṭa etaram hāniyak, āpadāvak siduvuṇē næhæ'|default
sin_01_00461|vimati ætiyā nam dukuḷā ævæt vē.|default
sin_01_01294|saṁcārakayan vasara siyayak pæræṇi ambadaṇḍēgama atvæl pālama saṁvardhanaya kerē.|default
sin_01_00335|indriya novūvāhu aññātāvindriya novūye veyi yat, esē yi.|default
sin_01_00275|saṇadovun keḷiya(hō ayōguḍa kriḍāva), uṇagas osovā gena kærena kriḍāva,|default
sin_01_02497|api akkara pahak purā vī, kurakkan, māḷu miris, vaṭṭakkā, raṭakaju, mǣ karal, baṭu, maññokkā ādiya api saru lesa vagākara tibenavā.|default
sin_01_00852|mahaṇeni, meseyin satpuruşa satpuruşa karmānta ætiyē vē.|default
sin_01_00325|avidyāparighayek mōhasaṅkhyāta akuśalamūlayek vē|default
sin_01_02967|rasa nam :- kṛtya hō sampattiya. sīlayāgē kṛtya rasaya nam, duśśīlatvaya vināśa kirīmayi.|default
sin_01_02202|ḍabliv disānāyaka mahatmiya adahas dakvamin. mevara ætivū gaṁvatura tattvayen kisivakuṭa etaram hāniyak, āpadāvak siduvuṇē næhæ.|default
sin_01_02373|ēkaṭa hoṉdama nidasuna tamayi samṛddhi sahanādhāra alutin labādīmē væḍapiḷiveḷa. alutin samṛddhi sahanādhāra labādīmēdī bohō lēkhana hæduvē āsanavala pihiṭi ejāpa kāryālavala.|default
sin_01_02596|māpiyan pōşaṇaya kirīma buddhādīn visin varṇanā karana lada utum kriyāveki.|default
sin_01_01012|sithi vænasum svabhāvaya punapunā daknāsulu va.|default
sin_01_00872|mahauşadha paṇḍitayan no mæ dennemi yi raja tema kīyē ya.|default
sin_01_01437|puṁci puṁci satun allāgena kanna harima dakşayā.|default
sin_01_00259|dun dæya ma sitinut kæmæti væ ivasana sulu ya.|default
sin_01_01469|eya kaḷa yutuva tibuṇē gōṭhāgē vāsiyaṭa nikut kaḷa aturu niyōgaya visuruvā hærīmen pasuvaya.|default
sin_01_01802|ē vagēma haṁsiṭa ammā kenek venna uparima sudusukam tiyenavā. obē vṛttiya jīvitayaṭa ægen koyi vagē sahayōgayak da læbennē? eyā māva dakinnē naḷuvek vidihaṭa.|default
sin_01_00414|budurajānan vahansē veta pæmiṇima maṭa ēkāntayen yahapat viya.|default
sin_01_00551|idin obaṭa kāmayangen kisivek ūna nam, ē hæma sampūrṇa karannemi.|default
sin_01_01198|ohu divi hāni kara gænīmaṭa hētuva anāvaraṇaya vī næta. maḷa sirura māravila mūlika rōhalē tænpat kara æta.|default
sin_01_01994|'hæbæyi maṭa nam baya apē śrīmālayage væḍē gæna. harima dukayi baṁ...' sirināta kiyannē hæṉgīmbaravaya.|default
sin_01_01522|raṭē nirdhana pantiya hā ārthika visamatā næti kirīmaṭa sudusu ārthika padanamak dæmīma.|default
sin_01_02952|budurajāṇan vahansē dinakaṭa yoduna bægin sæṭa dinakin sæṭa yodun maṉga gevā kimbulvat purayaṭa væḍama kaḷaha.|default
sin_01_01789|vigaṇana vārtā anuva sabhāvē siyaluma giṇum kaṭayutu akramavat bava penenavā.|default
sin_01_01963|koviḍ dahanavaya vasaṁgataya turan kirīmaṭa kæpa vū siyallaṭa dēva āśīrvāda pūjāvak.|default
sin_01_00631|ē ranvan muvā mehi siṭiya yi topaṭa kavarek kīyē.|default
sin_01_01256|ōlu ṭeli nāṭyayen tamayi goḍak prēkşakayan māva haṉdunā gattē.|default
sin_01_02334|siduhat kohē siṭa hō kumaru hā dēviya dakinnaṭa ennē ǣ rahasin pem kaḷa ē bava nodat kanthaka samaṉga bævin ǣ tama duka sitehi terapā gena siṭinnī ya.|default
sin_01_01982|ē atarin maṁgala eḷiya kaṭṭakaḍuva padiṁciva siṭi nimal kæmilas (avurudu hatalis aṭa) yana aya īyē (pahadā) aluyama tunayi tihaṭa pamaṇa miyagos æta.|default
sin_01_02944|mē kamaṭahan aturen ākāśa kasiṇaya hæræ sesu kasiṇa navaya ārupyayanṭa pratya ya. abhignāvanṭa dasa kasiṇa ma pratyaya vē.|default
sin_01_01666|ēka væradiyi, magē jīvitayē ihaḷama satuṭa labapu davasa moragahakanda jalāśayaṭa jalaya nikut vū davasa.|default
sin_01_01677|edā mahinda rājapakşa, gōṭhābhaya rājapakşa apen illuvē tunen dekē balaya denna kiyalā.|default
sin_01_00556|ivasannemi yi etænin sivurukoṭasa geṇa an āvāsayakaṭa giyē ya.|default
sin_01_01948|ema veḍi paharaval vædīmen æya bima æda væṭuṇā. vināḍi kīpayakin næṉgiṭa aḍiyak dekak ævida āyit bima væṭuṇā. mē vana viṭa vijēsūriya saha ratnāyaka kaṉdavura tuḷaṭa giyā.|default
sin_01_01759|ov ov. goḍak asāven ḷamayi balan innavā kiyalā dannavā. mē vagē hiṭ vena caritayak læbuṇa hæṭi kiyamu kō ættaṭama meya sāraṁga menḍis ekka mama karana tunvæni ṭeli nāṭyaya.|default
sin_01_02733|pradhāna dvāra saṁvara kalhi muḷu nagaraya ma ārakşā sahita vannāk meni.|default
