sin_01_02600|kisivaku eḷambi viṭa temēma paḷamu væ kathā upadavayi. paripūrṇa pada vyañjanayen madhura svara naṉgā daham desannē ya.|default
sin_01_01824|suḷu vyāpārikayanṭa govīnṭa bæṁku maṉgin sahana sælasīmaṭa piyavara.|default
sin_01_01580|hadisi āpadā ṇaya āpasu gevīmē kālaya dīrgha karayi.|default
sin_01_02505|væḍaṭa nogiyot dainika væṭupa kæpenavā. diḷiṉdu kamkaruvanṭa pōşaṇa upadesvalaṭa vaḍā dainika væṭupa vaṭinavā. eheyin bohō gæbini mavuvarun ḷamā hā mātṛ sāyanavalaṭa ennē nǣ.|default
sin_01_03278|laukika aşṭa samāpattīn bhāvanā kālayehi samādhi bhāvanā heyin samatha balaya adhika vē.|default
sin_01_01877|mōdi ennē vesak siri narambanna neveyi - indiyāva apē aitihāsika saturek.|default
sin_01_02783|mā visin (dan dīmen) atpat kara gannā lada kuśalaya lōka śāsanārakşaka deviyō anumōdan vetvā.|default
sin_01_02425|apē hāmuduruvanē maṭa samāvenna. mama bauddhayek vidiyaṭa gauravanīya saṁgharatnayaṭa garu karanavā.|default
sin_01_03007|pædakuṇu kirīmaya yanu tamāgē dakuṇu aṁśaya caityaya desaṭa siṭina sē væṉda gena caityaya vaṭā yāmaya. esē kirīmē dī ē ē tæna dī pasaṉga pihiṭuvā væṉdiya yutu ya.|default
sin_01_01090|magē tāttage tāttā, ē kiyanne magē sīyā, aḍu vayasin miya giyā.|default
sin_01_03248|taramakaṭa æti vū kōpaya nisā paruşavacana kiyayi. tavat eya diyuṇu vū kalhi atin payin pahara deyi.|default
sin_01_02683|sivuvædǣrum vū ē lōkōttara mārga gnānaya sammāvācā- sammākammanta- sammāājīva- yana sīlaya da, sammāvāyāma- sammāsati- sammāsamādhi yana samādhiya da upadavayi.|default
sin_01_02490|mema peraḷikāra smārṭfōnaya ē.ayi. tākşaṇayen da samanvita vana nisā smārṭfōn chāyārūpakaraṇayē navatama atdækīm viṉdagænīmaṭa meya kadima avasthāvaki.|default
sin_01_00235|ohugē atævæsi taruṇa bambadatā noyek karuṇin buduguṇa kiyayi, dahamguṇa kiyayi, saṉgaguṇa kiyayi.|default
sin_01_00571|ekalhi ektarā bhikşunamak edavasa pavāraṇadinayehi ævætakaṭa pæmiṇiyē vē.|default
sin_01_02587|budunaṭa da saṉganaṭa da puṭu pudā karmayaṭa anurūpa vū anusas pasak labami.|default
sin_01_00374|kāmarāgānusaya da paṭighānusaya da mānānusaya da diṭṭhānusaya da vicikicchānusaya da bhavarāgānusaya da|default
sin_01_00262|gæmi dahamak vū mevundamin duru væ hæsirennē eyin væḷækkē yæ' yi mahaṇeni, mesē hō tathāgatayangē guṇa kiyana puhudun temē kiyannē ya.|default
